,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
48104,101	56898	137	15208	22297	32529	131	1947	15221	11588	15221	1881	11320	111787	22946	20058	10898	35574	1890	8254	1976	2081	2443	10081	6033	3950	1881	3014	4851	1881	5900	4851	1891	1940	3014	4285	1939	4004	1980	4186	1975	2456	5602	2443	1966	4026	2549	35433	11662	1882	14120	131	120	120	188	119	11170	120	73562	10858	45389	11733	15926	85147	102,,5F7F0DA5B04442F56DC6AF9DA69B336D,,3BC443D91A2EBC5B09EFA35A548CB52A,FECA6F2E8244F2294BD2CE957C0602A9,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581058593,D02881F22E596E9F58E2B6A2F0413261,74,108,False,1562501994,04083A7B936723763FC033F1E5BB36E1,1578,1554,False,1332766445,True,,,,1581058662.0
43701,101	1894	1910	5817	1973	47359	1895	119	108	1941	74736	79121	22396	15464	28809	57743	3197	2226	1980	89744	7149	8373	17984	5719	4704	1881	58955	10898	103305	89744	111791	15221	27058	16923	1882	119	2028	16457	33499	59630	10634	7422	3175	1947	4368	4348	122	120	10244	113	4473	114	10328	131	11867	27740	94272	53106	1882	119	11937	1881	7146	6490	4470	8215	1966	10759	120	10413	113	7911	114	10328	131	11867	27740	94272	53106	27607	89744	4949	3906	1915	28224	51143	15221	1882	119	119	7146	6490	2041	54712	11588	28442	30884	18767	119	14120	131	120	120	188	119	11170	120	163	11305	10129	10929	11090	92546	10174	11779	11565	102,7D45B6829B2483410080F3DCCC9AB5BD,98572726CDEB437A1A032550394E90CA,,44A7F7621EE931CF1A15EBAB8648915A,09416EF957BCDD60B14600727A871583,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581321600,7AD727C097E22BAFFF5816DD0C7A8700,55420,16,False,1514597950,01688D8053450C1069441E0BD43A3F0D,192,273,False,1522647863,False,,,,1581321815.0
48514,101	56898	137	16802	11517	10350	11733	13998	12396	11447	131	10747	10124	21736	83065	10230	119	10421	10134	10151	10106	27794	100617	15701	10479	10374	11049	10151	21316	10135	10380	11299	14739	11426	119	11597	12483	11387	10529	170	100	102,,7B170605CC2707ACDAA05339368B40DD,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581116580,1BE3F6A4B3E95ACF77DA6EA68D91AFAC,2119,2419,False,1206759033,04CA64286A461037AE332D5995F7FD01,2022,218,True,1407510925,True,,,,
34334,101	2007	67221	24793	2068	2024	111813	10634	7165	2572	8028	7450	119	1940	11312	15752	18825	6195	4410	1973	39862	2259	2854	1939	16923	10055	119	5713	3116	2179	5407	1912	3460	35410	5422	4935	16181	59969	111795	18825	14244	29442	56793	5216	2713	1942	111827	29004	4375	5618	1943	2195	2078	1912	83567	1881	2253	14029	7146	6490	6457	1943	3834	3817	1980	3898	2395	38505	3584	3200	1912	2448	2251	1943	4302	1974	25417	37133	37339	15802	32308	111827	29004	4375	5618	3240	1913	11312	11662	22627	20058	27058	58737	2259	2854	1939	22445	10055	4777	1980	7168	1907	22946	18767	20703	78354	11588	3460	1923	4144	87549	4777	79568	26164	14120	131	120	120	188	119	11170	120	158	46750	15417	11396	11403	10929	11733	15417	102,,C8EF0161324E18A6A6AFCADDABFA1CC9,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581050198,4D19E19709F36D54668840E3469D6778,3492,3474,False,1462293996,018A0899DF85E32D382248462CBF8A91,26,103,False,1529418640,True,,,,
47637,101	164	108	9559	48653	168	8935	73380	20595	166	119	13073	10155	10112	42704	119	108	9559	48653	108	9757	48653	108	8982	48653	108	144	53750	10112	14120	131	120	120	188	119	11170	120	141	10162	24093	11565	10457	10410	11447	10884	10112	102,1B2EE2DF77469A96CB2897A049C866C8	F6D0C63658626970E2F8EE4B4CAC5985	6C13E707846546B9C77D6A3C763FAAF5	B6A734E8144FBAF68FE24392599254DA	906282324A6C1CE63A1C1254D3C53FC9,8ADA06F386D839E32618E727788E2CA1,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581240653,ED68290B937CCB68D71BA8A164408D52,269273,3,True,1492782720,0313BC6FD0350AB986577B3EAC57C9FC,6,26,False,1569626367,False,,,,1581267750.0
52619,101	1909	111795	100	3984	1907	18628	12236	22445	15752	113	157	111683	11090	114	100	119	1956	15221	61495	10898	22445	16838	100	119	1929	22526	28224	1881	2056	12230	71359	12230	13291	2108	1965	7685	31216	2209	8137	1943	14803	27058	47359	18628	100	10083	119	14813	35574	66881	35331	12236	22445	10898	60723	44498	13913	58085	111831	18872	54643	16463	100	1882	119	1936	105850	21451	16838	30880	10898	11662	12236	22445	50508	119539	113	100	114	10055	119	111	175	10123	132	56898	102,,8703FC6745AE665EFCBCAF9205D5B412,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580978881,89E55A8FE4B1E95DC640A56699DC1256,33803,24845,False,1218709902,0099B1BBC385ECBC2D5C4312B7CB693E,62,1736,False,1332143908,True,,,,
59536,101	56898	137	12812	12396	16200	131	20304	14956	11304	131	14600	48814	10114	13145	48573	13255	14985	14010	10155	29846	117	11762	10186	75075	10894	10115	100	188	13246	13145	10105	12128	41653	13968	119	100	102,,9400268C817E8A41A4AB52EA69AAEEF8,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581537435,3CE619DA73FE4723C8ED9613E03A9B74,72835,4346,True,1240197029,01E6A262EF7B716C397DFEE95362F70B,159,242,False,1369443051,False,,,,1581538301.0
35237,101	38508	17394	11952	10213	102,,DE24EDEA44706B54618E72CE47917E16,,,,Quote,717293301FE296B0B61950D041485825,1581429191,C601FD0325532F8D1093838481495455,1451508,60,True,1439410735,03462E0F4EC558F8D01E20D50A3E7D9C,337,403,False,1400683396,False,,,,1581430904.0
12235,101	56898	137	177	168	14399	36181	131	1890	4526	3995	113	1915	14725	14725	56910	114	1891	1946	2768	7831	2774	5964	7143	1975	20058	59969	1890	5165	3354	1946	6621	5611	1921	11312	5597	16737	22946	1891	14813	4854	2534	26671	1882	14120	131	120	120	188	119	11170	120	88673	12674	14496	10874	11403	10477	100673	102,,B6D583821E734F445F5B098D01E75E06,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581062640,402F0E1C0085F7443E252B194947DDFF,1443,72,False,1260624419,0110AC059111272BD5F7629C55734426,1337,454,False,1263226106,False,,1581064317.0,,
9762,101	11065	10944	10529	42819	13028	21528	12277	13028	21528	10271	10139	71470	10454	21408	119	11065	14982	21528	10271	10169	10151	44615	11419	44862	43512	10189	18098	83609	11222	10105	40564	10111	65402	10105	18603	10189	13745	10105	11356	119	118	64734	16928	102,,741FB79BB348D4E09BC07963FE1B1C8F,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581306640,DDB8741F6103CED73DD94875573472C3,312613,311982,False,1328316329,052C821B30A89889957B8D17637AA676,95,61,False,1438725772,True,,,,1581334265.0
