,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
68949,101	17533	11599	27347	10105	12100	11324	10142	137	43843	94106	10134	27055	10155	169	15485	10189	66131	10111	34868	10741	10105	17335	45405	10171	10108	14470	11729	117	10464	10108	10105	50200	10107	80494	19261	14120	131	120	120	188	119	11170	120	97645	11273	10853	10759	10157	11259	12022	10162	102,,45C3813ED1F9C4FB4508C93231CB6291,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581533316,5402296D2E926AD2D6535083FA940517,1135,3,False,1561145137,01F9188EBF74F438700C78404A405DD1,281,601,False,1545538131,False,,,,1581537320.0
11518,101	56898	137	29221	12352	11203	10112	131	23745	131	10435	10108	19626	10106	182	14526	51442	10309	16197	10114	11897	13028	14796	13172	11951	112	10323	42527	119	147	11537	131	13028	23616	136	119	23745	131	119	119	119	100	177	12172	117	12558	16745	119	147	11537	131	100	10556	100	102,,D8B8B1230BCDAC9DEB18725A93A3922A,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581455842,B887ACD4C0BF8EE22677A5B2B4CDEEF8,1775,115,False,1501504792,060D274057D7CC75836E10961F9FC1B5,2,31,False,1435936814,False,,,,
69473,101	14269	10429	788	11687	11626	60483	784	11626	16498	119	119	102,,D55E9C37596373476CE7F09A1912030D,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581025085,59308AAB35542368010A87616BD9DA6A,234,129,False,1491214288,030EEBF94F40C9CBC40BA1C5A623FE2D,118,40,False,1572468283,True,,,,
21743,101	100	119	112	9604	11102	119399	118878	9994	21386	9328	84899	9366	11102	10530	9640	12092	14801	9706	14279	112	119	103611	9152	11903	100	100	119	119	164	9449	30005	166	4313	70672	100	9604	11102	119399	118878	100	9069	20479	36553	118927	14040	12508	100	9670	14646	9312	11664	8898	12092	11102	9368	34951	9651	17730	100	113	9768	60469	131	110388	196	9011	10739	41605	103611	114	14120	131	120	120	188	119	11170	120	129	10123	11779	10457	10759	11733	49489	11565	19282	102,,3DCA1A4F0787B492BB786C286A218444,,81BCED4B72797FC5F688B439B6C10725,CB540AAB07C8DA3751FF07A0791ADFD5,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581054067,2CDE0BDF0B25A1E7116D6809DAA76BCB,582,34,False,1286259179,017D2C067544EECEA3EBD67913371BC4,339,609,False,1559953748,False,,1581054298.0,,
1389,101	56898	137	19626	69013	21984	42923	131	12845	29899	11220	137	67250	10157	13034	11090	71784	10403	14716	43569	10105	72041	14739	21133	10107	10108	137	181	10350	32837	11435	10106	169	18957	14446	41640	10135	10105	100	100	102,,8F2524C859E21DEB050B5731766FA22C,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581003441,220ADAF6033D079D758E4FBAECBEB548,135919,5250,True,1227573466,00C71454E649F3315A80D5C9582605E1,907,889,False,1262636111,False,,,,
29389,101	71020	11537	47855	11733	110947	67813	100	71275	90565	10157	100	10143	130	100	189	44766	10390	117	10186	37435	32769	13953	65163	350	99085	19904	89167	11410	19029	10112	81997	18729	30672	119	14120	131	120	120	188	119	11170	120	161	10575	12674	10161	11779	11166	10157	11703	11127	11733	102,,AC132514A4D3D4F9A798D3CEB8A77A1F,,714B51F7EC0E13610B5900FB4F933F06,A39A0C07A2AE1CD95A67BB24F5410825,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581179823,923B485C9B196C8E0F677F6BC99D2DF6,2063727,25,True,1288867368,040AF7912E61B86D1ED59A9E3F4AE4B2,141,606,False,1346267427,False,,,,1581182093.0
39166,101	56898	137	14917	14639	60429	10877	11234	131	146	10134	46948	10336	10114	23707	10105	11239	11830	42370	22163	16381	81538	10142	169	106583	55350	10123	11989	10106	25296	10108	10105	18123	10479	12482	177	100	102,,B54BEA14C9CD30137FEA5DDC70B4DFF9,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581019082,9FC371D636583D3FE18C0C7794DD30D0,11745287,1181,True,1204229736,04F7E206A291DB074FB857A7F292258A,4,272,False,1564659467,False,,,,
41500,101	56898	137	12211	87051	75401	20193	10908	131	14235	10108	11098	14982	24800	108	78616	12443	20714	13420	117	12594	23460	10114	48742	12864	11104	69618	113	18720	10135	21194	32074	114	117	10261	60637	10107	10114	100	102,283F74161C2402ACE06527B1F3A0F533,C6273517AB7B8F35F208D85D565DFA78,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581411969,58C2E5D7C7B70CD2A2A9F09F46CC9B38,4704050,1254,True,1268389485,03428BB480B1147F3E7B1215BFE8410F,44,85,False,1550995738,False,,,,
51908,101	56898	137	14444	11290	65971	10113	131	67099	13893	10192	12976	10466	16587	15580	10121	14444	10173	11643	10598	183	188	56082	10877	131	119	119	14120	131	120	120	188	119	11170	120	194	11703	34869	10237	49378	11565	13966	102,,055C838A68C601ACA2A77B87D140F929,Video,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581207915,79ED33E0077A7010199164CDC07E6588,301,321,False,1505854254,054CECA11FA2BF59EE5A41F9A2868297,39,126,False,1530140658,False,,1581219056.0,,1581219056.0
72441,101	19096	22755	10288	10153	17361	89512	102,,8E14791FA7B75B12A6815B5AEF8703DF,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581026627,71897DDBDD5029E6F7157BDAA2758AF8,1140099,874,True,1238904069,02EA0997F61F5782ACADC93B9BE0EB7F,536,1983,False,1276388978,False,,1581028190.0,,1581028187.0
